main_image_id,question,answer,used_metadata,image_path
71Ls3QKSE-L,What is the cord length?,Short,False,87/87bacef0.jpg
71Ls3QKSE-L,What is the plug cover made of?,Plastic,False,87/87bacef0.jpg
71Ls3QKSE-L,How many plugs are there?,Two,False,87/87bacef0.jpg
71Ls3QKSE-L,What is the object?,Cord,False,87/87bacef0.jpg
81vHu-o-PSL,What color is the beanie?,Black,True,be/be58882b.jpg
81vHu-o-PSL,What is the material?,Cotton,True,be/be58882b.jpg
81vHu-o-PSL,What is the pattern?,Ribbed,False,be/be58882b.jpg
81vHu-o-PSL,How many beanies are there?,One,False,be/be58882b.jpg
71KoVQ4KorS,What color are the plates?,White,True,40/4060fbd8.jpg
71KoVQ4KorS,What shape are the plates?,Square,True,40/4060fbd8.jpg
71KoVQ4KorS,How many plates are in the set?,Four,True,40/4060fbd8.jpg
71KoVQ4KorS,What kind of fruit is on the ground?,Cranberries,False,40/4060fbd8.jpg
71KoVQ4KorS,How many fruits are on the ground?,Three,False,40/4060fbd8.jpg
71KoVQ4KorS,What is the fruit on the plate?,Watermelon,False,40/4060fbd8.jpg
91AeO1AiXJL,What color are the drawers?,Gray,True,ba/bad96d84.jpg
91AeO1AiXJL,How many drawers are there?,Three,False,ba/bad96d84.jpg
91AeO1AiXJL,What color is the frame?,Black,True,ba/bad96d84.jpg
91AeO1AiXJL,What is on the front of each drawer?,Handles,False,ba/bad96d84.jpg
91AeO1AiXJL,What material is the top?,Wood,True,ba/bad96d84.jpg
91AeO1AiXJL,What type of furniture is this?,Organizer,True,ba/bad96d84.jpg
91F5zLgoNfL,What color is the lid?,Brown,False,c3/c3192ad1.jpg
91F5zLgoNfL,What kind of butter is it?,Peanut,True,c3/c3192ad1.jpg
91F5zLgoNfL,What is the texture?,Crunchy,True,c3/c3192ad1.jpg
91F5zLgoNfL,What brand is this?,Solimo,True,c3/c3192ad1.jpg
91F5zLgoNfL,What is the main product?,Butter,False,c3/c3192ad1.jpg
A1wLFbOywWL,What color is the backpack?,Gray,True,b9/b9ebeea9.jpg
A1wLFbOywWL,What is this item?,Backpack,True,b9/b9ebeea9.jpg
A1wLFbOywWL,What is the closure type?,Zipper,False,b9/b9ebeea9.jpg
A1wLFbOywWL,What color are the straps?,Black,False,b9/b9ebeea9.jpg
A1wLFbOywWL,What is on the side?,Pocket,False,b9/b9ebeea9.jpg
61YRz0as+oL,What are these?,Cookies,True,23/23198606.jpg
61YRz0as+oL,What is the flavor?,Chocolate,True,23/23198606.jpg
61YRz0as+oL,What color are the cookies?,Brown,False,23/23198606.jpg
61YRz0as+oL,Are these organic?,Organic,True,23/23198606.jpg
61YRz0as+oL,What shape are the cookies?,Circle,False,23/23198606.jpg
51ZlLrJ81sL,What is the showerhead's finish?,Nickel,True,a1/a1159d4b.jpg
51ZlLrJ81sL,What shape is the showerhead?,Circular,False,a1/a1159d4b.jpg
51ZlLrJ81sL,What is the object?,Showerhead,True,a1/a1159d4b.jpg
51ZlLrJ81sL,What color is the fixture?,Silver,False,a1/a1159d4b.jpg
91P0OMFLLmL,What color is the chair?,Brown,True,a3/a3e8ee5e.jpg
91P0OMFLLmL,What color are the cushions?,Beige,True,a3/a3e8ee5e.jpg
91P0OMFLLmL,What is the chair made of?,Wicker,True,a3/a3e8ee5e.jpg
91P0OMFLLmL,What shape is the pillow?,Square,False,a3/a3e8ee5e.jpg
91P0OMFLLmL,How many pillows are there?,One,False,a3/a3e8ee5e.jpg
81BFmqKvkFL,How many toothbrushes?,Four,True,95/956e3851.jpg
81BFmqKvkFL,What color is one toothbrush?,Green,True,95/956e3851.jpg
81BFmqKvkFL,What color is one toothbrush?,Purple,True,95/956e3851.jpg
81BFmqKvkFL,What color is one toothbrush?,Orange,True,95/956e3851.jpg
81BFmqKvkFL,What color is one toothbrush?,Blue,True,95/956e3851.jpg
81BFmqKvkFL,What is the packaging made of?,Plastic,False,95/956e3851.jpg
31B08y2gS-L,What pattern is present?,Floral,True,92/9204a060.jpg
31B08y2gS-L,What color are the dishes?,White,True,92/9204a060.jpg
31B08y2gS-L,How many dishes are there?,Three,False,92/9204a060.jpg
31B08y2gS-L,What is the shape of the dishes?,Square,False,92/9204a060.jpg
31B08y2gS-L,What material are the dishes?,Porcelain,True,92/9204a060.jpg
614YqF9mtTL,What color is the brace?,Brown,False,8d/8da57021.jpg
614YqF9mtTL,Which body part is the brace for?,Back,False,8d/8da57021.jpg
614YqF9mtTL,How many braces are visible?,One,False,8d/8da57021.jpg
614YqF9mtTL,What is the brace made of?,Fabric,False,8d/8da57021.jpg
61TFvy5eKTL,How many items are there?,Four,False,d8/d8f9c69d.jpg
61TFvy5eKTL,What animal is on the packaging?,Dog,False,d8/d8f9c69d.jpg
61TFvy5eKTL,What color are the snacks?,Green,False,d8/d8f9c69d.jpg
61TFvy5eKTL,What flavor is the treat?,Beef,True,d8/d8f9c69d.jpg
61TFvy5eKTL,What are these?,Snacks,True,d8/d8f9c69d.jpg
314Dj0ysV8L,What color is the cover?,Black,True,a2/a25d97fb.jpg
314Dj0ysV8L,What material is the cover?,Polyester,True,a2/a25d97fb.jpg
314Dj0ysV8L,What does it cover?,Grill,False,a2/a25d97fb.jpg
314Dj0ysV8L,What is under the grill?,Wheels,False,a2/a25d97fb.jpg
51rQgyL1AoL,What color are the hooks?,Silver,False,d5/d5500b3f.jpg
51rQgyL1AoL,What is the hook material?,Metal,False,d5/d5500b3f.jpg
51rQgyL1AoL,How many items are there?,Two,False,d5/d5500b3f.jpg
51rQgyL1AoL,What shape is the base?,Round,False,d5/d5500b3f.jpg
51rQgyL1AoL,Where are these used?,Bathroom,False,d5/d5500b3f.jpg
81WASkfDg3L,What color is the razor?,Blue,False,22/22a8507e.jpg
81WASkfDg3L,How many blades are there?,Five,False,22/22a8507e.jpg
81WASkfDg3L,What is the item?,Razor,True,22/22a8507e.jpg
81WASkfDg3L,What color is the handle?,Silver,False,22/22a8507e.jpg
81WASkfDg3L,What is the packaging material?,Plastic,False,22/22a8507e.jpg
51q46fzGKvL,What is the color?,Chrome,True,b0/b0c2a2e0.jpg
51q46fzGKvL,What is the material?,Metal,False,b0/b0c2a2e0.jpg
51q46fzGKvL,How many items are there?,Three,False,b0/b0c2a2e0.jpg
51q46fzGKvL,What shape is the towel ring?,Round,False,b0/b0c2a2e0.jpg
51q46fzGKvL,Where is this typically used?,Bathroom,False,b0/b0c2a2e0.jpg
81KRplVsqZL,What color is the wallet?,Blue,True,5d/5d508ddc.jpg
81KRplVsqZL,What is the object?,Wallet,True,5d/5d508ddc.jpg
81KRplVsqZL,How many compartments?,Three,True,5d/5d508ddc.jpg
81KRplVsqZL,What material is this?,PU,True,5d/5d508ddc.jpg
81KRplVsqZL,What type of closure?,Buckle,False,5d/5d508ddc.jpg
716RFHGk8iL,What color is it?,Black,False,e3/e3eb860a.jpg
716RFHGk8iL,What is the material?,Metal,False,e3/e3eb860a.jpg
716RFHGk8iL,What is the object?,Stand,False,e3/e3eb860a.jpg
716RFHGk8iL,What is its function?,Mount,False,e3/e3eb860a.jpg
61fwc1V9PkL,What color is the set?,Brown,True,34/34b052f8.jpg
61fwc1V9PkL,What material is the set made of?,Rattan,True,34/34b052f8.jpg
61fwc1V9PkL,How many pieces are there?,Seven,True,34/34b052f8.jpg
61fwc1V9PkL,What color are the cushions?,Beige,False,34/34b052f8.jpg
61fwc1V9PkL,What shape is the table?,Square,False,34/34b052f8.jpg
61fwc1V9PkL,What is the furniture style?,Wicker,True,34/34b052f8.jpg
71koNlYhdCL,What is the bottle color?,White,False,fc/fc7b5879.jpg
71koNlYhdCL,What form is the detergent?,Liquid,True,fc/fc7b5879.jpg
71koNlYhdCL,What brand is this?,Mama,True,fc/fc7b5879.jpg
71koNlYhdCL,How many liters?,One,True,fc/fc7b5879.jpg
71koNlYhdCL,What color is the cap?,Blue,False,fc/fc7b5879.jpg
71koNlYhdCL,What does the bottle have for carrying?,Handle,False,fc/fc7b5879.jpg
81wp1OhmWlL,What color is it?,Gray,True,48/488d6e8f.jpg
81wp1OhmWlL,What is the object's category?,Vase,True,48/488d6e8f.jpg
81wp1OhmWlL,What shape is it?,Cone,False,48/488d6e8f.jpg
81wp1OhmWlL,What material is it?,Ceramic,True,48/488d6e8f.jpg
81wp1OhmWlL,Where does it mount?,Wall,True,48/488d6e8f.jpg
71o4fq5JMXL,What color is the case?,Orange,False,28/282cb827.jpg
71o4fq5JMXL,What number is displayed?,Two,True,28/282cb827.jpg
71o4fq5JMXL,What material is the number made of?,Metal,False,28/282cb827.jpg
71o4fq5JMXL,What is the object?,Phone,True,28/282cb827.jpg
A1oVPwwPciL,What color is it?,Purple,True,7d/7db785e8.jpg
A1oVPwwPciL,What type of item?,Sleeve,True,7d/7db785e8.jpg
A1oVPwwPciL,What is the closure?,Zipper,False,7d/7db785e8.jpg
A1oVPwwPciL,What shape is it?,Rectangular,False,7d/7db785e8.jpg
61LVMeJUNNL,What color is it?,Black,False,53/533d6f2a.jpg
61LVMeJUNNL,What shape is it?,Square,False,53/533d6f2a.jpg
61LVMeJUNNL,What is this?,Pan,True,53/533d6f2a.jpg
61LVMeJUNNL,What is the black part?,Handle,False,53/533d6f2a.jpg
61LVMeJUNNL,What does the text say?,Renewed,False,53/533d6f2a.jpg
81cKbff0PhL,What color is the flatware?,Silver,True,b4/b42533ea.jpg
81cKbff0PhL,What is the material?,Metal,True,b4/b42533ea.jpg
81cKbff0PhL,How many pieces are visible?,Ten,False,b4/b42533ea.jpg
81cKbff0PhL,Name one utensil?,Fork,False,b4/b42533ea.jpg
81cKbff0PhL,What is shape of the handle?,Round,True,b4/b42533ea.jpg
81EzkSsNrOL,What is it?,Wallet,True,48/48bcf613.jpg
81EzkSsNrOL,What color is it?,Black,True,48/48bcf613.jpg
81EzkSsNrOL,What is the material?,Leather,True,48/48bcf613.jpg
81EzkSsNrOL,What size is it?,Small,True,48/48bcf613.jpg
81EzkSsNrOL,What kind of closure?,Button,False,48/48bcf613.jpg
71n7eyOJUoL,What color is the tabletop?,White,False,4a/4afaed4d.jpg
71n7eyOJUoL,What shape is the tabletop?,Rectangle,False,4a/4afaed4d.jpg
71n7eyOJUoL,What color are the table edges?,Black,False,4a/4afaed4d.jpg
71n7eyOJUoL,How many legs are there?,Four,False,4a/4afaed4d.jpg
71n7eyOJUoL,What is this?,Table,True,4a/4afaed4d.jpg
81pFIg-xMnL,What color is the box?,Black,True,5d/5d71fb74.jpg
81pFIg-xMnL,What is on the box?,Numbers,False,5d/5d71fb74.jpg
81pFIg-xMnL,What is the material of the lock?,Metal,False,5d/5d71fb74.jpg
81pFIg-xMnL,What type of lock?,Combination,False,5d/5d71fb74.jpg
81pFIg-xMnL,What brand is this?,Amazonbasics,True,5d/5d71fb74.jpg
81Fpec4E0zL,What color are the wrenches?,Black,False,f8/f8311fe2.jpg
81Fpec4E0zL,How many sets are there?,Two,False,f8/f8311fe2.jpg
81Fpec4E0zL,What are the wrenches made of?,Metal,False,f8/f8311fe2.jpg
81Fpec4E0zL,What shape are the wrench ends?,Hex,False,f8/f8311fe2.jpg
81Fpec4E0zL,What are these?,Wrenches,True,f8/f8311fe2.jpg
81Wf35W6rRL,What color is the stool?,Blue,True,cb/cb1b0c82.jpg
81Wf35W6rRL,What is the seat upholstered with?,Fabric,False,cb/cb1b0c82.jpg
81Wf35W6rRL,What is the frame made of?,Wood,True,cb/cb1b0c82.jpg
81Wf35W6rRL,How many stools are there?,One,False,cb/cb1b0c82.jpg
81Wf35W6rRL,What type of furniture is it?,Barstool,True,cb/cb1b0c82.jpg
71zbxadxcGL,What color is the sandal?,Beige,True,d3/d3879721.jpg
71zbxadxcGL,What type of shoe is this?,Sandal,True,d3/d3879721.jpg
71zbxadxcGL,What is the strap made of?,Leather,True,d3/d3879721.jpg
71zbxadxcGL,How many straps are visible?,One,False,d3/d3879721.jpg
71zbxadxcGL,What color is the buckle?,Gold,False,d3/d3879721.jpg
51I+wV91ENL,What color is the hook?,Bronze,True,9d/9d95bd78.jpg
51I+wV91ENL,What is the hook made of?,Metal,False,9d/9d95bd78.jpg
51I+wV91ENL,How many screws are there?,Two,False,9d/9d95bd78.jpg
51I+wV91ENL,What type of item is this?,Hook,False,9d/9d95bd78.jpg
51I+wV91ENL,What color are screws?,Silver,False,9d/9d95bd78.jpg
81Qi1T4zTTL,What color is it?,Purple,False,14/1437e414.jpg
81Qi1T4zTTL,What is the material?,Leather,True,14/1437e414.jpg
81Qi1T4zTTL,What shape is it?,Rectangular,False,14/1437e414.jpg
81Qi1T4zTTL,How many slots are visible?,Six,False,14/1437e414.jpg
81Qi1T4zTTL,What is this item?,Wallet,True,14/1437e414.jpg
91pJbz4A0DL,What color is the packaging?,Brown,False,8b/8b2e90cf.jpg
91pJbz4A0DL,What is the brand name?,Solimo,False,8b/8b2e90cf.jpg
91pJbz4A0DL,What is the screen protector made of?,Glass,True,8b/8b2e90cf.jpg
91pJbz4A0DL,What is included with the screen protector?,Kit,False,8b/8b2e90cf.jpg
91pJbz4A0DL,What is the function of the shown item?,Protector,False,8b/8b2e90cf.jpg
71-O3i-DYYL,What color is it?,Pink,True,60/60b05a43.jpg
71-O3i-DYYL,What type of item is it?,Clutch,True,60/60b05a43.jpg
71-O3i-DYYL,What shape is on the front?,Bow,False,60/60b05a43.jpg
71-O3i-DYYL,What color is the bow?,Beige,True,60/60b05a43.jpg
51HBkPB0CsL,What color is the envelope?,White,True,10/1036b13c.jpg
51HBkPB0CsL,What is the material?,Paper,False,10/1036b13c.jpg
51HBkPB0CsL,How many envelopes are there?,Two,False,10/1036b13c.jpg
51HBkPB0CsL,What is the shape?,Rectangular,False,10/1036b13c.jpg
51HBkPB0CsL,What are these?,Envelopes,True,10/1036b13c.jpg
81Cq4IoFG8L,What color are the cufflinks?,Silver,False,ef/efbba760.jpg
81Cq4IoFG8L,What is the material?,Steel,True,ef/efbba760.jpg
81Cq4IoFG8L,What shape are the cufflinks?,Rectangle,False,ef/efbba760.jpg
81Cq4IoFG8L,How many cufflinks are there?,Two,False,ef/efbba760.jpg
81Cq4IoFG8L,What color is the center?,Black,False,ef/efbba760.jpg
81KVCmr9V7L,What color are the legs?,Black,True,fd/fd0f37c9.jpg
81KVCmr9V7L,What is the item?,Bench,True,fd/fd0f37c9.jpg
81KVCmr9V7L,What shape is the bench?,Rectangle,False,fd/fd0f37c9.jpg
81KVCmr9V7L,What is the seat made of?,Fabric,True,fd/fd0f37c9.jpg
81KVCmr9V7L,What color is the pattern?,Brown,False,fd/fd0f37c9.jpg
61faDB8kDoL,What color is the box?,Blue,False,7c/7cf203c8.jpg
61faDB8kDoL,What is the form of medication?,Tablets,False,7c/7cf203c8.jpg
61faDB8kDoL,How many tablets?,24,False,7c/7cf203c8.jpg
61faDB8kDoL,What active ingredient is listed?,Naproxen,False,7c/7cf203c8.jpg
61faDB8kDoL,What does it relieve?,Pain,False,7c/7cf203c8.jpg
61faDB8kDoL,What brand is it?,Basic,True,7c/7cf203c8.jpg
714+NtXXZBL,What color is the pan?,Red,True,6b/6bc1542f.jpg
714+NtXXZBL,What color is the handle?,Black,False,6b/6bc1542f.jpg
714+NtXXZBL,What is the pan's coating?,Non-stick,True,6b/6bc1542f.jpg
714+NtXXZBL,What shape is the pan?,Flat,True,6b/6bc1542f.jpg
714+NtXXZBL,How many handles are there?,One,False,6b/6bc1542f.jpg
61mNPkryodL,What color is the wagon?,Blue,True,fe/fe95498c.jpg
61mNPkryodL,What is the main object?,Wagon,True,fe/fe95498c.jpg
61mNPkryodL,What color is the liner?,Gray,False,fe/fe95498c.jpg
61mNPkryodL,How many wheels are visible?,Four,False,fe/fe95498c.jpg
61mNPkryodL,What feature is overhead?,Canopy,False,fe/fe95498c.jpg
81QdKaXQ05L,What color is the shelving unit?,Black,True,cf/cfc6118d.jpg
81QdKaXQ05L,How many shelves are there?,Four,False,cf/cfc6118d.jpg
81QdKaXQ05L,What is the shelf made of?,Metal,True,cf/cfc6118d.jpg
81QdKaXQ05L,What kind of feet does it have?,Wheels,False,cf/cfc6118d.jpg
81QdKaXQ05L,Are the shelves adjustable?,Adjustable,True,cf/cfc6118d.jpg
81QdKaXQ05L,What is the shelf surface made of?,Wire,False,cf/cfc6118d.jpg
71cXbN7vAdL,What color is the bottle?,Green,True,d7/d73a9027.jpg
71cXbN7vAdL,What is the bottle made of?,Plastic,True,d7/d73a9027.jpg
71cXbN7vAdL,How many bottles are shown?,One,False,d7/d73a9027.jpg
71cXbN7vAdL,What is the item?,Bottle,True,d7/d73a9027.jpg
81bZw6LZDDL,What color is the base?,Gray,True,44/44bd8d56.jpg
81bZw6LZDDL,What is the shade made of?,Fabric,False,44/44bd8d56.jpg
81bZw6LZDDL,What is this item?,Lamp,True,44/44bd8d56.jpg
81bZw6LZDDL,What color is the lampshade?,Beige,False,44/44bd8d56.jpg
81bZw6LZDDL,What shape is the base?,Diamond,True,44/44bd8d56.jpg
61PiLhMkcAL,What color is it?,White,True,92/928f3f6c.jpg
61PiLhMkcAL,What are these?,Binders,True,92/928f3f6c.jpg
61PiLhMkcAL,How many?,Two,False,92/928f3f6c.jpg
81Bwds0LQ4L,What color is the filament?,Grey,True,54/545c5d98.jpg
81Bwds0LQ4L,What is the filament wound on?,Spool,False,54/545c5d98.jpg
81Bwds0LQ4L,What is the spool made of?,Plastic,False,54/545c5d98.jpg
81Bwds0LQ4L,What brand is it?,AmazonBasics,True,54/545c5d98.jpg
81kCMz6wicL,What flavor is the ice cream?,Chocolate,True,0d/0ddf7880.jpg
81kCMz6wicL,What color is the lid?,Purple,False,0d/0ddf7880.jpg
81kCMz6wicL,What state is the dessert?,Frozen,True,0d/0ddf7880.jpg
81kCMz6wicL,What kind of dessert is it?,Icecream,False,0d/0ddf7880.jpg
81kCMz6wicL,Is it conventional or organic?,Organic,True,0d/0ddf7880.jpg
91VLdZVtnTL,What are these?,Prunes,True,17/174537bb.jpg
91VLdZVtnTL,What color are they?,Black,False,17/174537bb.jpg
91VLdZVtnTL,What is the item in?,Bag,False,17/174537bb.jpg
91VLdZVtnTL,What brand is this?,Vedaka,True,17/174537bb.jpg
91VLdZVtnTL,What is the prunes in?,Bowl,False,17/174537bb.jpg
61SsykX9hoL,What color is the box?,White,False,41/41712a08.jpg
61SsykX9hoL,What is the product?,Gum,True,41/41712a08.jpg
61SsykX9hoL,What is the active ingredient?,Nicotine,True,41/41712a08.jpg
61SsykX9hoL,What flavor is the gum?,Mint,True,41/41712a08.jpg
61SsykX9hoL,How many pieces?,160,False,41/41712a08.jpg
71jcJVcP2rL,What color is the sandal?,Gold,True,22/22d68e09.jpg
71jcJVcP2rL,What is the sandal made of?,Leather,True,22/22d68e09.jpg
71jcJVcP2rL,What type of closure does it have?,Buckle,True,22/22d68e09.jpg
71jcJVcP2rL,What is the footwear?,Sandal,True,22/22d68e09.jpg
71jcJVcP2rL,How many straps are visible?,One,False,22/22d68e09.jpg
91hACyoESiL,What is the base material?,Canvas,True,52/52775e7c.jpg
91hACyoESiL,What color is the circle?,Green,True,52/52775e7c.jpg
91hACyoESiL,What color is the semi-circle?,Red,True,52/52775e7c.jpg
91hACyoESiL,How many shapes are there?,Three,False,52/52775e7c.jpg
91hACyoESiL,What color is the trapezoid?,Black,True,52/52775e7c.jpg
815FSS6rzTL,What color is the fixture?,Bronze,True,df/df18d3f5.jpg
815FSS6rzTL,What is the shade made of?,Glass,False,df/df18d3f5.jpg
815FSS6rzTL,What is the texture of the glass?,Ribbed,True,df/df18d3f5.jpg
815FSS6rzTL,What type of lighting is this?,Pendant,True,df/df18d3f5.jpg
815FSS6rzTL,What shape is the shade?,Dome,False,df/df18d3f5.jpg
51xu7G0UzCL,What color is the adapter?,Black,True,16/16835c46.jpg
51xu7G0UzCL,What is this?,Adapter,True,16/16835c46.jpg
51xu7G0UzCL,How many connectors are visible?,Two,False,16/16835c46.jpg
51xu7G0UzCL,What shape is the adapter body?,Rectangular,False,16/16835c46.jpg
51xu7G0UzCL,What type of port is visible?,VGA,False,16/16835c46.jpg
81DNzp4XFcL,What color are the socks?,Black,True,9a/9ae94bd7.jpg
81DNzp4XFcL,How many socks are visible?,Two,False,9a/9ae94bd7.jpg
81DNzp4XFcL,What type of socks are these?,Crew,False,9a/9ae94bd7.jpg
81DNzp4XFcL,What color is the logo?,White,False,9a/9ae94bd7.jpg
91EQk+MNKjL,What color is it?,Black,True,67/67faed57.jpg
91EQk+MNKjL,What is this for?,Laptop,True,67/67faed57.jpg
91EQk+MNKjL,What material is it?,Nylon,False,67/67faed57.jpg
91EQk+MNKjL,How many pockets are visible?,One,False,67/67faed57.jpg
91EQk+MNKjL,What feature is on top?,Handle,False,67/67faed57.jpg
71bff6xbWSL,What is the bottle's content?,Oil,True,b4/b4a5e016.jpg
71bff6xbWSL,What color is the cap?,Green,False,b4/b4a5e016.jpg
71bff6xbWSL,How many liters?,Two,True,b4/b4a5e016.jpg
71bff6xbWSL,What is the bottle made of?,Plastic,False,b4/b4a5e016.jpg
71bff6xbWSL,What is the brand?,Solimo,True,b4/b4a5e016.jpg
71Mmnj8vGCL,What color is the mat?,Blue,True,1c/1c00aa8f.jpg
71Mmnj8vGCL,What is the mat's state?,Rolled,False,1c/1c00aa8f.jpg
71Mmnj8vGCL,What is holding the mat?,Straps,False,1c/1c00aa8f.jpg
71Mmnj8vGCL,What kind of mat is this?,Yoga,True,1c/1c00aa8f.jpg
71Mmnj8vGCL,What is the mat made of?,Foam,False,1c/1c00aa8f.jpg
81fUHcXZ67L,What color are the boots?,Blue,True,b8/b81c39c3.jpg
81fUHcXZ67L,What material are the boots?,Leather,False,b8/b81c39c3.jpg
81fUHcXZ67L,What shape is on the side?,Star,False,b8/b81c39c3.jpg
81fUHcXZ67L,What type of footwear is this?,Boot,False,b8/b81c39c3.jpg
81fUHcXZ67L,What color is the star?,Silver,False,b8/b81c39c3.jpg
71LHruaYDtL,What color is the band?,Silver,False,ac/acfe6b16.jpg
71LHruaYDtL,What shape are the stones?,Round,False,ac/acfe6b16.jpg
71LHruaYDtL,How many stones?,Three,False,ac/acfe6b16.jpg
71LHruaYDtL,What is the item?,Ring,True,ac/acfe6b16.jpg
81gE2YO82zL,What color is the bookcase?,Black,True,9c/9c27bf16.jpg
81gE2YO82zL,What is the bookcase made of?,Wood,True,9c/9c27bf16.jpg
81gE2YO82zL,How many shelves are there?,Five,False,9c/9c27bf16.jpg
81gE2YO82zL,What kind of items are on the shelf?,Books,False,9c/9c27bf16.jpg
81fg4sCQ-lL,What color are the cubes?,Green,True,c1/c122aa66.jpg
81fg4sCQ-lL,What is the top made of?,Mesh,True,c1/c122aa66.jpg
81fg4sCQ-lL,How many cubes are there?,Four,False,c1/c122aa66.jpg
81fg4sCQ-lL,What type of closure is used?,Zipper,False,c1/c122aa66.jpg
81fg4sCQ-lL,What shape are the cubes?,Rectangular,False,c1/c122aa66.jpg
81PWJwDcxsL,What is this?,Broth,False,1d/1d0da9c2.jpg
81PWJwDcxsL,What kind of broth is it?,Vegetable,True,1d/1d0da9c2.jpg
81PWJwDcxsL,What number is on the carton?,32,False,1d/1d0da9c2.jpg
81PWJwDcxsL,What is the broth type?,Organic,True,1d/1d0da9c2.jpg
81PWJwDcxsL,What is the product in?,Carton,False,1d/1d0da9c2.jpg
A1IMx6mMiOL,What shape is it?,Square,False,90/9078e793.jpg
A1IMx6mMiOL,What color is stripe?,Brown,True,90/9078e793.jpg
A1IMx6mMiOL,What color is pillow?,Flax,True,90/9078e793.jpg
A1IMx6mMiOL,What is stripe made of?,Leather,True,90/9078e793.jpg
