main_image_id,question,answer,used_metadata,image_path
81QcAzSoyFL,What shape are the mats?,Rectangle,False,80/80ee57f4.jpg
81QcAzSoyFL,How many mats are there?,Five,False,80/80ee57f4.jpg
81QcAzSoyFL,What is the arrangement of the mats?,Stack,False,80/80ee57f4.jpg
814dDve5QYL,What color are the shelves?,Brown,True,8b/8b5f7b3b.jpg
814dDve5QYL,What are the shelves made of?,Wood,True,8b/8b5f7b3b.jpg
814dDve5QYL,How many shelves are there?,Two,False,8b/8b5f7b3b.jpg
814dDve5QYL,What shape are the shelves?,Rounded,True,8b/8b5f7b3b.jpg
814dDve5QYL,What is the mount type?,Corner,True,8b/8b5f7b3b.jpg
71P62FBx8iL,What color are the hooks?,Gold,False,05/05b41784.jpg
71P62FBx8iL,What shape are the earrings?,Teardrop,False,05/05b41784.jpg
71P62FBx8iL,How many earrings are there?,Two,False,05/05b41784.jpg
71P62FBx8iL,What is the design?,Floral,False,05/05b41784.jpg
71P62FBx8iL,What type of silver?,Sterling,True,05/05b41784.jpg
61s7ydtXNEL,What color is the bulb?,White,True,eb/ebd4a2a8.jpg
61s7ydtXNEL,What type of bulb is this?,LED,True,eb/ebd4a2a8.jpg
61s7ydtXNEL,What color is the base?,Silver,False,eb/ebd4a2a8.jpg
61s7ydtXNEL,What is the bulb's shape?,Rounded,False,eb/ebd4a2a8.jpg
819X46SzsAL,What color is it?,Blue,True,b0/b0572c2f.jpg
819X46SzsAL,What is this?,Chair,True,b0/b0572c2f.jpg
819X46SzsAL,What are the legs made of?,Wood,False,b0/b0572c2f.jpg
819X46SzsAL,How many cushions are visible?,One,False,b0/b0572c2f.jpg
819X46SzsAL,What shape are the arms?,Square,False,b0/b0572c2f.jpg
616+F2ZMCmL,What color is the headboard?,Beige,True,0a/0ab8ec8b.jpg
616+F2ZMCmL,What shape is the headboard?,Rectangle,False,0a/0ab8ec8b.jpg
616+F2ZMCmL,What is the headboard style?,Tufted,True,0a/0ab8ec8b.jpg
616+F2ZMCmL,What are the legs made of?,Wood,False,0a/0ab8ec8b.jpg
616+F2ZMCmL,How many rows of buttons are there?,Three,False,0a/0ab8ec8b.jpg
61q8ebUIFSL,What color is it?,Silver,False,80/8080eccd.jpg
61q8ebUIFSL,What shape is it?,Oval,True,80/8080eccd.jpg
61q8ebUIFSL,What is this?,Doorknob,True,80/8080eccd.jpg
61q8ebUIFSL,What is the material?,Metal,False,80/8080eccd.jpg
61q8ebUIFSL,What shape is the knob?,Round,False,80/8080eccd.jpg
91QZi3tatUL,What color is the tea?,Green,False,67/67ed4513.jpg
91QZi3tatUL,What type of tea is this?,Organic,True,67/67ed4513.jpg
91QZi3tatUL,How many tea bags?,70,False,67/67ed4513.jpg
91QZi3tatUL,What is in the box?,Tea,True,67/67ed4513.jpg
91QZi3tatUL,What shape is the package?,Square,False,67/67ed4513.jpg
81EsUjwRp0L,What type of food is this?,Organic,True,4b/4b3abfd7.jpg
81EsUjwRp0L,What flavor is this?,Balti,True,4b/4b3abfd7.jpg
81EsUjwRp0L,What country is this from?,USA,True,4b/4b3abfd7.jpg
81EsUjwRp0L,What is the container made of?,Glass,False,4b/4b3abfd7.jpg
81EsUjwRp0L,What kind of seasoning is it?,Curry,True,4b/4b3abfd7.jpg
81EsUjwRp0L,What color is the lid?,Black,False,4b/4b3abfd7.jpg
61+-UnTdIzL,What color is it?,Silver,False,8c/8caea354.jpg
61+-UnTdIzL,What is this?,Hook,True,8c/8caea354.jpg
61+-UnTdIzL,What is the material?,Metal,True,8c/8caea354.jpg
61+-UnTdIzL,Where is it mounted?,Wall,True,8c/8caea354.jpg
91C9kMCSVmL,What color are the speakers?,Black,True,c5/c54b8b6f.jpg
91C9kMCSVmL,How many speakers are there?,Two,False,c5/c54b8b6f.jpg
91C9kMCSVmL,What shape are the speakers?,Rectangular,False,c5/c54b8b6f.jpg
91C9kMCSVmL,Where is the volume control?,Front,False,c5/c54b8b6f.jpg
91C9kMCSVmL,What are these?,Speakers,True,c5/c54b8b6f.jpg
81YgTHhHiNL,What color is the bed?,Gray,True,17/17c5e93e.jpg
81YgTHhHiNL,What is this?,Bed,True,17/17c5e93e.jpg
81YgTHhHiNL,What is the headboard style?,Tufted,True,17/17c5e93e.jpg
81YgTHhHiNL,What are the legs made of?,Wood,False,17/17c5e93e.jpg
81YgTHhHiNL,How many pillows are visible?,Two,False,17/17c5e93e.jpg
81myVCCpUgL,What color is it?,Red,True,01/01d2ae41.jpg
81myVCCpUgL,What material is it made of?,Wood,True,01/01d2ae41.jpg
81myVCCpUgL,What is this?,Stool,True,01/01d2ae41.jpg
81myVCCpUgL,How many legs does it have?,Four,False,01/01d2ae41.jpg
81myVCCpUgL,What style is it?,Farmhouse,True,01/01d2ae41.jpg
51ET9iELqxL,How many batteries are visible?,Two,False,3e/3e497401.jpg
51ET9iELqxL,What color are the batteries?,Silver,False,3e/3e497401.jpg
51ET9iELqxL,What model is written?,CR2025,True,3e/3e497401.jpg
51ET9iELqxL,What brand is shown?,AmazonBasics,True,3e/3e497401.jpg
51ET9iELqxL,What shape are the batteries?,Circle,False,3e/3e497401.jpg
713dRf+q9aL,What type of product is this?,Milk,True,1b/1bc0c7c7.jpg
713dRf+q9aL,What color is the milk?,White,False,1b/1bc0c7c7.jpg
713dRf+q9aL,What color is the cap?,Green,False,1b/1bc0c7c7.jpg
713dRf+q9aL,What is the container made of?,Plastic,False,1b/1bc0c7c7.jpg
713dRf+q9aL,What kind of milk is it?,Lowfat,True,1b/1bc0c7c7.jpg
81xaRVYlj+L,What color is the planter?,Gray,True,25/258d8b5c.jpg
81xaRVYlj+L,What shape are the patterns?,Circles,False,25/258d8b5c.jpg
81xaRVYlj+L,What material is the planter?,Ceramic,True,25/258d8b5c.jpg
81xaRVYlj+L,What color are the dots?,White,False,25/258d8b5c.jpg
81xaRVYlj+L,What is the object's category?,Pot,True,25/258d8b5c.jpg
811ymcsyYEL,What color is it?,Beige,True,3d/3d0819aa.jpg
811ymcsyYEL,What is this?,Wallet,True,3d/3d0819aa.jpg
811ymcsyYEL,What shape is the wallet?,Rectangle,False,3d/3d0819aa.jpg
811ymcsyYEL,What is the wallet made of?,Leather,False,3d/3d0819aa.jpg
5194G-+Y-qL,What color is the cable?,Black,True,b5/b5d52d81.jpg
5194G-+Y-qL,What is this?,Cable,False,b5/b5d52d81.jpg
5194G-+Y-qL,What is the brand of the cable?,Amazonbasics,False,b5/b5d52d81.jpg
5194G-+Y-qL,What kind of phone?,iPhone,True,b5/b5d52d81.jpg
5194G-+Y-qL,What is on the phone?,Case,False,b5/b5d52d81.jpg
5194G-+Y-qL,What color is the phone case?,Black,True,b5/b5d52d81.jpg
81xd0ze2DnL,How many pairs?,Three,True,33/33567112.jpg
81xd0ze2DnL,What is the filling material?,Gel,True,33/33567112.jpg
81xd0ze2DnL,What color are the straps?,Black,False,33/33567112.jpg
81xd0ze2DnL,What color are the caps?,Clear,True,33/33567112.jpg
71wXqZTG6pL,What color is it?,Brown,True,20/2070610c.jpg
71wXqZTG6pL,What is the sofa material?,Leather,True,20/2070610c.jpg
71wXqZTG6pL,How many cushions are there?,Two,False,20/2070610c.jpg
71wXqZTG6pL,What is the object?,Sofa,True,20/2070610c.jpg
71wXqZTG6pL,What shape are the legs?,Square,False,20/2070610c.jpg
81izswHPF+L,What color is it?,Black,False,ad/adbc9014.jpg
81izswHPF+L,What is the material?,Metal,False,ad/adbc9014.jpg
81izswHPF+L,What secures the mount?,Screws,False,ad/adbc9014.jpg
81izswHPF+L,Where is it mounted?,Wall,False,ad/adbc9014.jpg
81izswHPF+L,What is this item?,Mount,True,ad/adbc9014.jpg
51YigxJv4qL,What color is the label?,Green,False,ac/ac540b69.jpg
51YigxJv4qL,What is the main ingredient?,Beans,True,ac/ac540b69.jpg
51YigxJv4qL,What is the container type?,Can,False,ac/ac540b69.jpg
51YigxJv4qL,What type of beans?,Organic,True,ac/ac540b69.jpg
51YigxJv4qL,What type of product is this?,Food,False,ac/ac540b69.jpg
71888wKX97L,What color is the ring?,Silver,True,f8/f8639ac0.jpg
71888wKX97L,What is the item?,Ring,True,f8/f8639ac0.jpg
71888wKX97L,How many stones?,Five,True,f8/f8639ac0.jpg
71888wKX97L,What shape is the stone?,Round,True,f8/f8639ac0.jpg
71888wKX97L,What is the band made of?,Metal,False,f8/f8639ac0.jpg
519nWNs+pzL,What is the bag's color?,White,False,16/16a7a4d7.jpg
519nWNs+pzL,What kind of pet is on the bag?,Cat,False,16/16a7a4d7.jpg
519nWNs+pzL,What is this?,Litter,True,16/16a7a4d7.jpg
519nWNs+pzL,What brand is this?,Lifelong,False,16/16a7a4d7.jpg
519nWNs+pzL,What is the product's container?,Bag,False,16/16a7a4d7.jpg
41215NND90L,What color is the cover?,Beige,True,f6/f62d29c2.jpg
41215NND90L,What is the vehicle type?,Cart,True,f6/f62d29c2.jpg
41215NND90L,How many sides does the cover have?,Three,True,f6/f62d29c2.jpg
41215NND90L,What color is enclosure?,Tan,True,f6/f62d29c2.jpg
41215NND90L,How many wheels are visible?,Four,False,f6/f62d29c2.jpg
41215NND90L,What color is the cart?,Green,False,f6/f62d29c2.jpg
81Nvun63maL,What color is the pump?,Blue,False,5d/5dec6ba6.jpg
81Nvun63maL,What is the nozzle made of?,Plastic,True,5d/5dec6ba6.jpg
81Nvun63maL,How many hoses are visible?,Two,False,5d/5dec6ba6.jpg
81Nvun63maL,What is the main object?,Pump,False,5d/5dec6ba6.jpg
81Nvun63maL,What color is the hose?,Black,False,5d/5dec6ba6.jpg
910v-oJPcBL,What color is the bag?,Blue,True,ca/cadac533.jpg
910v-oJPcBL,What is the material?,Nylon,True,ca/cadac533.jpg
910v-oJPcBL,What is the object?,Bag,True,ca/cadac533.jpg
910v-oJPcBL,What color is the text?,White,False,ca/cadac533.jpg
910v-oJPcBL,What type of closure does it have?,Drawstring,True,ca/cadac533.jpg
91yuQpw++mL,What color is it?,Black,True,f8/f8fbe29e.jpg
91yuQpw++mL,What shape is this?,Cylinder,False,f8/f8fbe29e.jpg
91yuQpw++mL,What is the material?,Foam,True,f8/f8fbe29e.jpg
91yuQpw++mL,What is this item?,Roller,True,f8/f8fbe29e.jpg
81v33hbtb1L,What color is the case?,Black,True,89/8969075c.jpg
81v33hbtb1L,What is this?,Case,False,89/8969075c.jpg
81v33hbtb1L,What shape is the case?,Rectangular,False,89/8969075c.jpg
61XrIhKjf2L,What color is it?,Black,True,29/2968ff9b.jpg
61XrIhKjf2L,What is this?,Bar,False,29/2968ff9b.jpg
61XrIhKjf2L,What is the material?,Metal,False,29/2968ff9b.jpg
61XrIhKjf2L,Where is it used?,Bathroom,False,29/2968ff9b.jpg
81zy8An8xUL,What color is the bag?,Brown,True,8c/8c9dfd6a.jpg
81zy8An8xUL,What is the frame made of?,Metal,False,8c/8c9dfd6a.jpg
81zy8An8xUL,How many bags?,Three,False,8c/8c9dfd6a.jpg
81zy8An8xUL,What is at the base?,Wheels,False,8c/8c9dfd6a.jpg
81zy8An8xUL,What type of item is this?,Cart,True,8c/8c9dfd6a.jpg
81zy8An8xUL,What is its purpose?,Laundry,True,8c/8c9dfd6a.jpg
714as85CnML,What color is the bottle?,Brown,False,1f/1f18db4b.jpg
714as85CnML,What brand is this?,Amazon,True,1f/1f18db4b.jpg
714as85CnML,What is the second word in the brand name?,Elements,True,1f/1f18db4b.jpg
714as85CnML,"What word is below ""One""?",Daily,False,1f/1f18db4b.jpg
714as85CnML,What is the quantity of tablets?,Sixty-five,False,1f/1f18db4b.jpg
714as85CnML,Is the product vegan?,Vegan,True,1f/1f18db4b.jpg
7167Da8A1gL,What color is the sheet?,White,False,b8/b8aeec9d.jpg
7167Da8A1gL,What color is the pillow?,Beige,False,b8/b8aeec9d.jpg
7167Da8A1gL,What is this?,Bed,False,b8/b8aeec9d.jpg
7167Da8A1gL,What is the wall made of?,Brick,False,b8/b8aeec9d.jpg
91tGD0z79mL,What color is the ottoman?,Brown,True,ba/ba2c5a36.jpg
91tGD0z79mL,What is the ottoman made of?,Leather,True,ba/ba2c5a36.jpg
91tGD0z79mL,What shape is the ottoman?,Square,False,ba/ba2c5a36.jpg
91tGD0z79mL,How many legs does the ottoman have?,Four,False,ba/ba2c5a36.jpg
91tGD0z79mL,What are the legs made of?,Wood,False,ba/ba2c5a36.jpg
512d9jwppsL,What color is it?,Blue,True,ee/ee64622b.jpg
512d9jwppsL,What is the material?,Plastic,True,ee/ee64622b.jpg
512d9jwppsL,What shape is it?,Slim,True,ee/ee64622b.jpg
512d9jwppsL,What feature is visible?,Handle,False,ee/ee64622b.jpg
512d9jwppsL,What is the base shape?,Rectangle,False,ee/ee64622b.jpg
7121VpQRlDL,What color is the pendant?,Silver,True,b8/b8ac8fb3.jpg
7121VpQRlDL,What shape is the center stone?,Triangle,False,b8/b8ac8fb3.jpg
7121VpQRlDL,What is the charm's gender?,Girl,True,b8/b8ac8fb3.jpg
7121VpQRlDL,What color is the stone at the top?,White,False,b8/b8ac8fb3.jpg
7121VpQRlDL,What shape are the legs?,Circles,False,b8/b8ac8fb3.jpg
9151stjrJDL,What color is the pillow?,Gray,True,29/293d1c16.jpg
9151stjrJDL,What shape is the pillow?,U-shaped,False,29/293d1c16.jpg
9151stjrJDL,What type of foam is it?,Memory,True,29/293d1c16.jpg
9151stjrJDL,What kind of pillow is it?,Neck,True,29/293d1c16.jpg
61yuGjm4DZL,What color is the hat?,Pink,True,33/33092bce.jpg
61yuGjm4DZL,What is the object?,Hat,False,33/33092bce.jpg
61yuGjm4DZL,What is the material?,Fabric,False,33/33092bce.jpg
61yuGjm4DZL,What is dangling?,Strings,False,33/33092bce.jpg
51RI7pNYSjL,What color is the tube?,Green,True,25/25e88825.jpg
51RI7pNYSjL,What is it?,Sunscreen,True,25/25e88825.jpg
51RI7pNYSjL,What shape is the container?,Tube,False,25/25e88825.jpg
51RI7pNYSjL,What color is the cap?,White,False,25/25e88825.jpg
A14Zf-S07lL,What color is the bag?,Blue,True,88/8887bab4.jpg
A14Zf-S07lL,What is the bag made of?,Polyester,True,88/8887bab4.jpg
A14Zf-S07lL,How many side pockets are there?,Two,False,88/8887bab4.jpg
A14Zf-S07lL,What type of bag is it?,Backpack,False,88/8887bab4.jpg
A14Zf-S07lL,What color are the straps?,Black,False,88/8887bab4.jpg
7180SwIzwOL,What color is the desk?,White,True,bd/bde4521e.jpg
7180SwIzwOL,What is the top made of?,Wood,True,bd/bde4521e.jpg
7180SwIzwOL,How many drawers?,Two,False,bd/bde4521e.jpg
7180SwIzwOL,What shape is the desktop?,Rectangular,False,bd/bde4521e.jpg
7180SwIzwOL,What type of furniture is this?,Desk,True,bd/bde4521e.jpg
818VUyN8R3L,What color is the storage bag?,Gray,False,f9/f9040a89.jpg
818VUyN8R3L,What shape is the container?,Rectangle,False,f9/f9040a89.jpg
818VUyN8R3L,What is the material?,Fabric,False,f9/f9040a89.jpg
818VUyN8R3L,How many handles?,One,False,f9/f9040a89.jpg
818VUyN8R3L,What is the item used for?,Storage,False,f9/f9040a89.jpg
91idOeJ8zLL,What color is it?,Blue,True,3d/3dc524d1.jpg
91idOeJ8zLL,What is this?,Bench,True,3d/3dc524d1.jpg
91idOeJ8zLL,What is its function?,Storage,True,3d/3dc524d1.jpg
91idOeJ8zLL,What shape is the ottoman?,Rectangle,False,3d/3dc524d1.jpg
91idOeJ8zLL,How many legs?,Four,False,3d/3dc524d1.jpg
81a4we2jNvL,What color is the seat?,Red,True,0f/0f7c42a7.jpg
81a4we2jNvL,What color is the frame?,Black,False,0f/0f7c42a7.jpg
81a4we2jNvL,How many wheels are there?,Four,False,0f/0f7c42a7.jpg
81a4we2jNvL,What is the seat made of?,Vinyl,True,0f/0f7c42a7.jpg
81a4we2jNvL,What is the item?,Stool,True,0f/0f7c42a7.jpg
71HvJ-IbslL,What color is the hub?,Black,False,29/29eb2261.jpg
71HvJ-IbslL,How many ports does it have?,Four,False,29/29eb2261.jpg
71HvJ-IbslL,What brand is it?,AmazonBasics,True,29/29eb2261.jpg
71HvJ-IbslL,What type of port is shown?,USB,False,29/29eb2261.jpg
81y1toS39UL,What color is the lipstick?,Red,True,f7/f76e7ad6.jpg
81y1toS39UL,How many items are there?,Two,False,f7/f76e7ad6.jpg
81y1toS39UL,What type of lip product is this?,Gloss,True,f7/f76e7ad6.jpg
81y1toS39UL,What color is the applicator?,Black,False,f7/f76e7ad6.jpg
81y1toS39UL,What brand is this?,Find,True,f7/f76e7ad6.jpg
81gGkC8HwmL,What is the object?,Earrings,False,88/88ce47be.jpg
81gGkC8HwmL,What color is the metal?,Silver,False,88/88ce47be.jpg
81gGkC8HwmL,What are the stones?,Diamonds,True,88/88ce47be.jpg
81gGkC8HwmL,How many earrings are there?,Two,False,88/88ce47be.jpg
81gGkC8HwmL,What shape are the earrings?,Infinity,True,88/88ce47be.jpg
91hfJ-uAalL,What kind of flour is this?,Besan,True,6b/6bb5db10.jpg
91hfJ-uAalL,What color is the bowl?,Brown,False,6b/6bb5db10.jpg
91hfJ-uAalL,What is in the bowl?,Flour,False,6b/6bb5db10.jpg
91hfJ-uAalL,What is the brand name?,Vedaka,True,6b/6bb5db10.jpg
91hfJ-uAalL,What color is the bag?,Beige,False,6b/6bb5db10.jpg
71tS9e-+6SL,What is the main item?,Laptop,True,f4/f4b2c1f9.jpg
71tS9e-+6SL,What type of screen?,Privacy,True,f4/f4b2c1f9.jpg
71tS9e-+6SL,What shape is the screen?,Rectangle,False,f4/f4b2c1f9.jpg
71tS9e-+6SL,How many screens are there?,Two,False,f4/f4b2c1f9.jpg
71tS9e-+6SL,What color is the laptop?,Black,False,f4/f4b2c1f9.jpg
71YaMgIYgZL,What color is it?,Black,True,c9/c9456e2b.jpg
71YaMgIYgZL,What is the material?,Rubber,True,c9/c9456e2b.jpg
71YaMgIYgZL,What is this?,Cover,True,c9/c9456e2b.jpg
71YaMgIYgZL,What is the flexibility?,Flexible,True,c9/c9456e2b.jpg
71YaMgIYgZL,Where is it used?,Floor,True,c9/c9456e2b.jpg
711FL024dZL,What color is the whiteboard?,White,True,36/36cd8d28.jpg
711FL024dZL,What is the board made of?,Cork,True,36/36cd8d28.jpg
711FL024dZL,What color is the frame?,Silver,False,36/36cd8d28.jpg
711FL024dZL,What shape is the board?,Rectangular,False,36/36cd8d28.jpg
711FL024dZL,How many sections are there?,Two,False,36/36cd8d28.jpg
61yROZO4+AL,What color is the topmost pad?,Green,False,c9/c9fb30ab.jpg
61yROZO4+AL,What is the form of the items?,Pads,False,c9/c9fb30ab.jpg
61yROZO4+AL,What are these made of?,Paper,False,c9/c9fb30ab.jpg
61yROZO4+AL,How many pads are there?,Six,True,c9/c9fb30ab.jpg
61yROZO4+AL,What kind of notes are these?,Sticky,True,c9/c9fb30ab.jpg
81Kt+yaRyIL,What color is the shelf?,Black,True,92/92a0ade2.jpg
81Kt+yaRyIL,What is the frame made of?,Metal,True,92/92a0ade2.jpg
81Kt+yaRyIL,How many shelves are there?,Two,False,92/92a0ade2.jpg
81Kt+yaRyIL,What shape is the top?,Rectangular,False,92/92a0ade2.jpg
81Kt+yaRyIL,What material is the bottom shelf?,Wire,False,92/92a0ade2.jpg
61tE0wicwpL,What color is the boot?,Black,True,20/20796ee7.jpg
61tE0wicwpL,What type of boot is it?,Ankle,True,20/20796ee7.jpg
61tE0wicwpL,What is the heel type?,Block,True,20/20796ee7.jpg
61tE0wicwpL,What is the material?,Patent,True,20/20796ee7.jpg
61tE0wicwpL,What is the toe shape?,Square,True,20/20796ee7.jpg
51zn1zlgjLL,What color is it?,Green,True,88/881d70cf.jpg
51zn1zlgjLL,What is the material?,Plastic,True,88/881d70cf.jpg
51zn1zlgjLL,What type of container?,Trash,True,88/881d70cf.jpg
51zn1zlgjLL,What is the shape?,Slender,True,88/881d70cf.jpg
51zn1zlgjLL,What is the height?,Tall,True,88/881d70cf.jpg
61N+YBwOG8L,What color is it?,Black,True,3b/3b229bb4.jpg
61N+YBwOG8L,What is the object?,Spoon,True,3b/3b229bb4.jpg
61N+YBwOG8L,What material is it?,Plastic,True,3b/3b229bb4.jpg
61N+YBwOG8L,How many?,One,False,3b/3b229bb4.jpg
81oJyQdkfYL,What color is the case?,Blue,True,44/4453ee3a.jpg
81oJyQdkfYL,What is the case made of?,Silicone,True,44/4453ee3a.jpg
81oJyQdkfYL,What is inside the case?,Phone,False,44/4453ee3a.jpg
81oJyQdkfYL,How many items are there?,Two,False,44/4453ee3a.jpg
714NlKxPv5L,What color is the sheet?,Black,True,ef/eff2ad93.jpg
714NlKxPv5L,What is the material of the sheet?,Fabric,True,ef/eff2ad93.jpg
714NlKxPv5L,What is the main object?,Bed,False,ef/eff2ad93.jpg
714NlKxPv5L,What is the shape of the sheet?,Rectangular,False,ef/eff2ad93.jpg
81C+lKuEGYL,What color is the sofa?,Blue,True,79/79d6fe78.jpg
81C+lKuEGYL,What type of sofa is it?,Sectional,True,79/79d6fe78.jpg
81C+lKuEGYL,What are the legs made of?,Metal,True,79/79d6fe78.jpg
81C+lKuEGYL,What shape is the sectional?,U-shaped,False,79/79d6fe78.jpg
81C+lKuEGYL,What type of cushions does it have?,Reversible,True,79/79d6fe78.jpg
81rhMG1lqML,What color is the bristles?,Gray,False,05/05703ae6.jpg
81rhMG1lqML,What is the object?,Brush,True,05/05703ae6.jpg
81rhMG1lqML,What color is the handle?,Black,False,05/05703ae6.jpg
81rhMG1lqML,What is the handle made of?,Plastic,False,05/05703ae6.jpg
81rhMG1lqML,What is the length of the handle?,Short,True,05/05703ae6.jpg
81rhMG1lqML,What is the brush used for?,Cleaning,False,05/05703ae6.jpg
81fxZLGwC8L,How many bins are there?,Three,True,c5/c519fb7e.jpg
81fxZLGwC8L,What is the material?,Wood,True,c5/c519fb7e.jpg
81fxZLGwC8L,What color are the bins?,Brown,True,c5/c519fb7e.jpg
81fxZLGwC8L,What shape are the bins?,Square,False,c5/c519fb7e.jpg
81fxZLGwC8L,What are these used for?,Storage,True,c5/c519fb7e.jpg
51cf3kxQQXL,What color is the liquid?,Green,False,6b/6bb6d400.jpg
51cf3kxQQXL,What is the bottle made of?,Plastic,False,6b/6bb6d400.jpg
51cf3kxQQXL,How many bottles are visible?,One,False,6b/6bb6d400.jpg
51cf3kxQQXL,What is the liquid?,Detergent,True,6b/6bb6d400.jpg
51cf3kxQQXL,What is the brand?,Commercial,True,6b/6bb6d400.jpg
51cf3kxQQXL,What is the shape of the top?,Handle,False,6b/6bb6d400.jpg
71xNLIzPEdL,What color is the cord?,White,True,cc/cc14d91b.jpg
71xNLIzPEdL,What type of cord is it?,Extension,True,cc/cc14d91b.jpg
71xNLIzPEdL,How many meters long?,One,True,cc/cc14d91b.jpg
71xNLIzPEdL,How many prongs does the plug have?,Three,False,cc/cc14d91b.jpg
71xNLIzPEdL,What is at the end of the cord?,Plug,False,cc/cc14d91b.jpg
81P3m0fVR1S,What color is the receptacle?,Brown,False,4c/4cbda6ab.jpg
81P3m0fVR1S,What is the material?,Wood,False,4c/4cbda6ab.jpg
81P3m0fVR1S,What shape is the top?,Square,False,4c/4cbda6ab.jpg
81P3m0fVR1S,What feature is on the top?,Hole,False,4c/4cbda6ab.jpg
81P3m0fVR1S,What is its function?,Trash,True,4c/4cbda6ab.jpg
81P3m0fVR1S,What orientation are the slats?,Vertical,False,4c/4cbda6ab.jpg
918wXtcNktL,What color is the chair?,Red,True,7f/7f85eb49.jpg
918wXtcNktL,What type of furniture is this?,Chair,True,7f/7f85eb49.jpg
918wXtcNktL,What is the leg's material?,Wood,False,7f/7f85eb49.jpg
918wXtcNktL,What is the primary material?,Fabric,False,7f/7f85eb49.jpg
918wXtcNktL,What is the room?,Livingroom,True,7f/7f85eb49.jpg
51MOEHrLRkL,What color is it?,Silver,True,25/255101ba.jpg
51MOEHrLRkL,What is this?,Faucet,True,25/255101ba.jpg
